Architecture,NORAD,Name,dX_m,dY_m,dZ_m,PositionError3D_m
LEO,65175,STARLINK-34949,-6.81491689197719,0.49565861094743,-12.7618567598984,14.4759717346825
LEO,66864,STARLINK-36070,-6.45011542644352,1.50801925826818,-13.4277038658038,14.9726865393447
LEO,65348,STARLINK-34859,-6.43126015551388,0.00375199224799871,-12.2668193918653,13.8504866072636
LEO,59340,STARLINK-31562,-6.70862208865583,0.080389017239213,-13.1031082705595,14.7208532046379
LEO,67736,STARLINK-36317,-7.49917928036302,1.69856196455657,-12.602676613722,14.7631385706604
LEO,59960,STARLINK-31856,-6.11820629704744,-0.262117758858949,-12.1940928259864,13.6454041296516
LEO,65279,STARLINK-35023,-6.85001716762781,-0.237872402183712,-13.6837306150701,15.3043719904582
LEO,48482,STARLINK-2525,-7.35482915258035,1.08784472383559,-13.0153664359823,14.9892188412111
LEO,59544,STARLINK-31556,-6.30942501034588,-0.804528137668967,-13.4965360632632,14.9202076122433
LEO,57470,STARLINK-30186,-6.77219288609922,1.45193907944486,-11.6097492384724,13.5187647718704
LEO,67011,STARLINK-36167,-7.89967669546604,2.45426541659981,-12.480965715833,14.9734036153376
LEO,66267,STARLINK-35550,-7.74942491529509,2.36242407374084,-12.2099208924919,14.6532181524366
LEO,65388,STARLINK-34957,-6.16025547124445,-1.43255519401282,-13.7743223372381,15.1569428878329
LEO,64047,STARLINK-33961,-6.67307784967124,1.47361749317497,-11.2398571604863,13.1543112891591
LEO,64037,STARLINK-34008,-6.82257919758558,1.67878595320508,-11.2494804565795,13.2633600466462
LEO,56537,STARLINK-6311,-6.09791949018836,0.452900561038405,-11.4184397179633,12.9526254720721
LEO,60271,STARLINK-32164,-7.8003614898771,2.38244946487248,-12.4378070826642,14.873491515142
LEO,58736,STARLINK-31076,-5.42819076962769,-0.842931656632572,-11.7832157365046,13.0007677428002
LEO,67734,STARLINK-36749,-5.84544935263693,-1.8447041856125,-13.5863979449496,14.9051139138616
LEO,67950,STARLINK-36887,-6.69302924256772,-0.460438640788198,-13.6317569562234,15.1932038062202
MEO,62362,O3B MPOWER F7,49.4891053922474,64.7975632119924,33.2507455662235,88.0540051982126
MEO,40081,O3B FM6,-110.640781218186,-98.9524585176259,-105.450491954758,182.07904264015
MEO,44115,O3B FM18,30.6978052780032,81.1671072095633,385.614512406331,395.258151996929
MEO,43231,O3B FM15,29.5990148913115,9.7179557736963,-557.071495262011,557.941924558828
MEO,43234,O3B FM13,-4.216213516891,84.4874155076686,851.813355523864,856.003441864815
MEO,40080,O3B FM7,-6.64380680210888,82.6009396261652,818.00264600948,822.189384676341
MEO,40079,O3B FM3,-80.1126143720467,10.0556042306125,-932.411182575582,935.900507292288
GEO,41589,EUTE 117W B,2189.42498985305,-1099.84211420268,-2836.37547306943,3748.10089066406
GEO,41904,STARONE D1,225.361221564002,-25.5826238244772,-5641.99463803734,5646.55165977153
GEO,42692,SGDC,-2011.62314648367,-635.138131819665,-4668.01322733311,5122.53605360832
GEO,43562,TELSTAR 19V,780.511139828712,358.510745875537,-1929.6756357427,2112.19687848551
GEO,43175,SES 14,698.092917662114,584.575342491269,2718.16442216296,2866.6147070458
GEO,43228,HISPASAT 30W-6,557.140481941402,1033.22652644292,6426.21460969238,6532.54902632862
GEO,38087,SES 4,123.980805106461,361.28419200331,7387.63516209757,7397.50301086027
