Architecture,NORAD,Name,dX_m,dY_m,dZ_m,PositionError3D_m,VelocityError3D_mps
GEO,38087,SES 4,123.980805106461,361.28419200331,7387.63516209737,7397.50301086007,0.828745417369493
GEO,41589,EUTE 117W B,2189.42498985305,-1099.84211420268,-2836.3754730696,3748.10089066419,0.719927116393473
GEO,41904,STARONE D1,225.361221564002,-25.5826238244772,-5641.99463803749,5646.55165977169,0.864277672732719
GEO,42692,SGDC,-2011.62314648367,-635.138131819665,-4668.01322733331,5122.53605360851,0.544260822962153
GEO,43175,SES 14,698.092917662114,584.575342491269,2718.16442216302,2866.61470704586,0.958153639260779
GEO,43228,HISPASAT 30W-6,557.140481941402,1033.22652644292,6426.21460969277,6532.549026329,1.06158638912109
GEO,43562,TELSTAR 19V,780.511139828712,358.510745875537,-1929.67563574229,2112.19687848513,0.835073543069235
LEO,48482,STARLINK-2525,-7.35482915211469,1.08784472383559,-13.0153664359823,14.9892188409826,0.00956461603753153
LEO,56537,STARLINK-6311,-6.09791949018836,0.452900561038405,-11.4184397179633,12.9526254720721,0.0138655530462631
LEO,57470,STARLINK-30186,-6.77219288609922,1.45193907991052,-11.6097492380068,13.5187647715205,0.00966036473817184
LEO,58736,STARLINK-31076,-5.42819076962769,-0.842931656166911,-11.783215736039,13.000767742348,0.0145064974690872
LEO,59340,STARLINK-31562,-6.70862208865583,0.080389017239213,-13.1031082700938,14.7208532042234,0.0144706717869314
LEO,59544,STARLINK-31556,-6.30942501034588,-0.804528137668967,-13.4965360632632,14.9202076122433,0.00773575326364404
LEO,59960,STARLINK-31856,-6.11820629704744,-0.262117758858949,-12.1940928259864,13.6454041296516,0.0157436624107286
LEO,60271,STARLINK-32164,-7.80036148941144,2.38244946487248,-12.4378070831299,14.8734915152872,0.015483848447015
LEO,64037,STARLINK-34008,-6.82257919758558,1.67878595273942,-11.2494804561138,13.2633600461923,0.0165990309327995
LEO,64047,STARLINK-33961,-6.67307784967124,1.47361749270931,-11.2398571604863,13.154311289107,0.0165523429906201
LEO,65175,STARLINK-34949,-6.81491689197719,0.49565861094743,-12.7618567594327,14.475971734272,0.0156281510170501
LEO,65279,STARLINK-35023,-6.85001716762781,-0.237872401252389,-13.6837306150701,15.3043719904438,0.0172716004143847
LEO,65348,STARLINK-34859,-6.43126015551388,0.00375199224799871,-12.2668193913996,13.8504866068512,0.0112772018328988
LEO,65388,STARLINK-34957,-6.16025547124445,-1.43255519401282,-13.7743223372381,15.1569428878329,0.0149096381180628
LEO,66267,STARLINK-35550,-7.74942491576076,2.36242407374084,-12.2099208929576,14.6532181530709,0.00981469596130061
LEO,66864,STARLINK-36070,-6.45011542644352,1.50801925826818,-13.4277038653381,14.9726865389271,0.00954963132805539
LEO,67011,STARLINK-36167,-7.89967669546604,2.45426541566849,-12.480965715833,14.973403615185,0.0166139015167871
LEO,67734,STARLINK-36749,-5.84544935263693,-1.8447041856125,-13.5863979447167,14.9051139136493,0.0172394042237776
LEO,67736,STARLINK-36317,-7.49917928082868,1.69856196455657,-12.602676613722,14.7631385708969,0.0175158366715526
LEO,67950,STARLINK-36887,-6.69302924256772,-0.460438640788198,-13.6317569557577,15.1932038058023,0.0149011406385477
MEO,40079,O3B FM3,-80.1126143722795,10.0556042306125,-932.411182575174,935.900507291902,0.25593112729004
MEO,40080,O3B FM7,-6.64380680210888,82.6009396259324,818.002646009735,822.189384676571,0.314277389088997
MEO,40081,O3B FM6,-110.640781218186,-98.9524585176259,-105.450491954265,182.079042639864,0.427238329983035
MEO,43231,O3B FM15,29.5990148913115,9.7179557736963,-557.071495261984,557.9419245588,0.366026061155684
MEO,43234,O3B FM13,-4.216213516891,84.4874155076686,851.813355524248,856.003441865197,0.315681845155581
MEO,44115,O3B FM18,30.6978052780032,81.1671072095633,385.614512406659,395.258151997249,0.396829133752775
MEO,62362,O3B MPOWER F7,49.4891053922474,64.7975632119924,33.25074556664,88.0540051983699,0.434441140243887
